question_id,question,query_type,is_out_of_scope,reference_answer,chunk_id,chapter,section,content_type,source_file,chunk_text,current_gold,bm25_rank,bm25_score,dense_rank,dense_score,relevance_label,annotation_note
q012,顺序队列为什么会出现“假溢出”现象？如何解决？,concept,False,假溢出指队尾指针已到达数组末尾，但队首前方仍有空闲位置，造成看似队满实际有空间的错觉；解决方法是使用循环队列，将数组首尾逻辑相连。,ds_ch03_0009,第三章 栈和队列,3.6 循环队列,concept,数据结构（C语言版）严蔚敏.pdf,循环队列判满通常有三种方式：牺牲一个存储单元、增设长度计数器、增设标志位；教材常用牺牲一单元法。,False,,,4,0.608298,,
q012,顺序队列为什么会出现“假溢出”现象？如何解决？,concept,False,假溢出指队尾指针已到达数组末尾，但队首前方仍有空闲位置，造成看似队满实际有空间的错觉；解决方法是使用循环队列，将数组首尾逻辑相连。,ds_ch09_0049,第九章 查找,章节习题,exercise,数据结构（C语言版）严蔚敏.pdf,题目：开放定址法能否直接删除元素？为什么？答案：不建议直接置空，会打断探测链，一般采用逻辑删除标记。,False,4,8.861631,,,,
q012,顺序队列为什么会出现“假溢出”现象？如何解决？,concept,False,假溢出指队尾指针已到达数组末尾，但队首前方仍有空闲位置，造成看似队满实际有空间的错觉；解决方法是使用循环队列，将数组首尾逻辑相连。,ds_ch03_0031,第三章 栈和队列,3.6 循环队列,code,数据结构（C语言版）严蔚敏.pdf,"// 循环队列入队
Status EnQueue(SqQueue *Q, ElemType e) {
    if((Q->rear + 1) % MAXQSIZE == Q->front) return ERROR;
    Q->base[Q->rear] = e;
    Q->rear = (Q->rear + 1) % MAXQSIZE;
    return OK;
}",False,,,5,0.604336,,
q012,顺序队列为什么会出现“假溢出”现象？如何解决？,concept,False,假溢出指队尾指针已到达数组末尾，但队首前方仍有空闲位置，造成看似队满实际有空间的错觉；解决方法是使用循环队列，将数组首尾逻辑相连。,ds_ch04_0042,第四章 串,章节习题,exercise,数据结构（C语言版）严蔚敏.pdf,题目：子串定位操作又称为什么？答案：模式匹配。在主串中查找模式串首次出现的位置，失败返回0。,False,5,8.845389,,,,
q013,循环队列常见的判满方式有哪些？教材常用哪一种？,concept,False,常见判满方式有三种：牺牲一个存储单元、增设长度计数器、增设标志位；教材通常采用牺牲一个存储单元的方法。,ds_ch03_0009,第三章 栈和队列,3.6 循环队列,concept,数据结构（C语言版）严蔚敏.pdf,循环队列判满通常有三种方式：牺牲一个存储单元、增设长度计数器、增设标志位；教材常用牺牲一单元法。,True,1,31.026596,1,0.910666,,
q013,循环队列常见的判满方式有哪些？教材常用哪一种？,concept,False,常见判满方式有三种：牺牲一个存储单元、增设长度计数器、增设标志位；教材通常采用牺牲一个存储单元的方法。,ds_ch03_0008,第三章 栈和队列,3.6 循环队列,concept,数据结构（C语言版）严蔚敏.pdf,顺序队列容易出现假溢出：队尾指针到达数组末尾但队首前方仍有空位；解决方法是使用循环队列，将数组首尾逻辑相连。,False,3,9.545779,5,0.688827,,
q013,循环队列常见的判满方式有哪些？教材常用哪一种？,concept,False,常见判满方式有三种：牺牲一个存储单元、增设长度计数器、增设标志位；教材通常采用牺牲一个存储单元的方法。,ds_ch03_0010,第三章 栈和队列,3.6 循环队列,algorithm,数据结构（C语言版）严蔚敏.pdf,牺牲一单元的循环队列：队空条件 front == rear；队满条件 (rear+1) % MAXSIZE == front；队列长度 (rear - front + MAXSIZE) % MAXSIZE。,False,4,8.582449,3,0.762722,,
q013,循环队列常见的判满方式有哪些？教材常用哪一种？,concept,False,常见判满方式有三种：牺牲一个存储单元、增设长度计数器、增设标志位；教材通常采用牺牲一个存储单元的方法。,ds_ch03_0042,第三章 栈和队列,章节习题,exercise,数据结构（C语言版）严蔚敏.pdf,题目：循环队列牺牲一单元法，队满判定公式是？答案：(rear+1) % MAXSIZE == front。解析：空出一个位置区分队空与队满。,False,,,2,0.805155,,
q013,循环队列常见的判满方式有哪些？教材常用哪一种？,concept,False,常见判满方式有三种：牺牲一个存储单元、增设长度计数器、增设标志位；教材通常采用牺牲一个存储单元的方法。,ds_ch03_0046,第三章 栈和队列,章节习题,exercise,数据结构（C语言版）严蔚敏.pdf,题目：顺序队列假溢出是什么原因？答案：队尾指针到数组末尾但队首前有空位。解决方法是使用循环队列逻辑首尾相接。,False,2,9.834854,,,,
q013,循环队列常见的判满方式有哪些？教材常用哪一种？,concept,False,常见判满方式有三种：牺牲一个存储单元、增设长度计数器、增设标志位；教材通常采用牺牲一个存储单元的方法。,ds_ch03_0031,第三章 栈和队列,3.6 循环队列,code,数据结构（C语言版）严蔚敏.pdf,"// 循环队列入队
Status EnQueue(SqQueue *Q, ElemType e) {
    if((Q->rear + 1) % MAXQSIZE == Q->front) return ERROR;
    Q->base[Q->rear] = e;
    Q->rear = (Q->rear + 1) % MAXQSIZE;
    return OK;
}",False,,,4,0.689988,,
q013,循环队列常见的判满方式有哪些？教材常用哪一种？,concept,False,常见判满方式有三种：牺牲一个存储单元、增设长度计数器、增设标志位；教材通常采用牺牲一个存储单元的方法。,ds_ch03_0052,第三章 栈和队列,3.9 优先级队列,concept,数据结构（C语言版）严蔚敏.pdf,优先级队列每次出队取出优先级最高的元素，底层常用堆实现；入队出队时间复杂度均为O(logn)。,False,5,8.581886,,,,
q014,后缀表达式（逆波兰式）求值为什么只需要一个栈？其求值过程是怎样的？,algorithm,False,因为后缀表达式已不含括号且运算符顺序即为运算顺序，求值时遇到数字入栈，遇到运算符则弹出栈顶两个数计算，并将结果重新入栈，最终栈中剩余元素即为结果。,ds_ch03_0015,第三章 栈和队列,3.4 表达式求值,algorithm,数据结构（C语言版）严蔚敏.pdf,后缀表达式（逆波兰式）无需括号，求值只需一个栈：遇数入栈，遇运算符弹出两数计算，结果再入栈。,True,1,49.622516,1,0.928131,,
q014,后缀表达式（逆波兰式）求值为什么只需要一个栈？其求值过程是怎样的？,algorithm,False,因为后缀表达式已不含括号且运算符顺序即为运算顺序，求值时遇到数字入栈，遇到运算符则弹出栈顶两个数计算，并将结果重新入栈，最终栈中剩余元素即为结果。,ds_ch03_0014,第三章 栈和队列,3.4 表达式求值,algorithm,数据结构（C语言版）严蔚敏.pdf,表达式求值使用算符优先法，设置运算符栈和操作数栈；遇到运算符时比较优先级，决定入栈还是弹出计算。,False,3,19.289657,2,0.690125,,
q014,后缀表达式（逆波兰式）求值为什么只需要一个栈？其求值过程是怎样的？,algorithm,False,因为后缀表达式已不含括号且运算符顺序即为运算顺序，求值时遇到数字入栈，遇到运算符则弹出栈顶两个数计算，并将结果重新入栈，最终栈中剩余元素即为结果。,ds_ch03_0006,第三章 栈和队列,3.4 栈的应用,concept,数据结构（C语言版）严蔚敏.pdf,栈的典型应用包括：表达式求值、括号匹配、递归调用栈、函数调用栈、数制转换、迷宫求解、深度优先搜索DFS。,False,2,21.133468,,,,
q014,后缀表达式（逆波兰式）求值为什么只需要一个栈？其求值过程是怎样的？,algorithm,False,因为后缀表达式已不含括号且运算符顺序即为运算顺序，求值时遇到数字入栈，遇到运算符则弹出栈顶两个数计算，并将结果重新入栈，最终栈中剩余元素即为结果。,ds_ch03_0016,第三章 栈和队列,3.4 表达式转换,algorithm,数据结构（C语言版）严蔚敏.pdf,中缀转后缀算法：遇数直接输出；遇运算符弹出栈中优先级大于等于它的运算符后入栈；遇左括号入栈，遇右括号弹出至左括号。,False,,,3,0.687273,,
q014,后缀表达式（逆波兰式）求值为什么只需要一个栈？其求值过程是怎样的？,algorithm,False,因为后缀表达式已不含括号且运算符顺序即为运算顺序，求值时遇到数字入栈，遇到运算符则弹出栈顶两个数计算，并将结果重新入栈，最终栈中剩余元素即为结果。,ds_ch03_0001,第三章 栈和队列,3.1 栈的定义,concept,第三章 栈和队列课件.pptx,栈是限定仅在表尾进行插入和删除操作的线性表，允许操作的一端称为栈顶，另一端称为栈底。栈的操作遵循后进先出（LIFO）原则，主要操作包括入栈、出栈、取栈顶元素和判空。,False,,,4,0.595689,,
q014,后缀表达式（逆波兰式）求值为什么只需要一个栈？其求值过程是怎样的？,algorithm,False,因为后缀表达式已不含括号且运算符顺序即为运算顺序，求值时遇到数字入栈，遇到运算符则弹出栈顶两个数计算，并将结果重新入栈，最终栈中剩余元素即为结果。,ds_ch03_0043,第三章 栈和队列,章节习题,exercise,数据结构（C语言版）严蔚敏.pdf,题目：表达式a+b(c-d)对应的后缀表达式是？答案：abcd-+。解析：按运算符优先级，先括号内再乘后加。,False,4,13.585605,,,,
q014,后缀表达式（逆波兰式）求值为什么只需要一个栈？其求值过程是怎样的？,algorithm,False,因为后缀表达式已不含括号且运算符顺序即为运算顺序，求值时遇到数字入栈，遇到运算符则弹出栈顶两个数计算，并将结果重新入栈，最终栈中剩余元素即为结果。,ds_ch03_0049,第三章 栈和队列,章节习题,exercise,数据结构（C语言版）严蔚敏.pdf,题目：数制转换为什么用栈实现？答案：除基取余得到的是低位到高位，栈后进先出可自然逆序输出正确结果。,False,,,5,0.59195,,
q014,后缀表达式（逆波兰式）求值为什么只需要一个栈？其求值过程是怎样的？,algorithm,False,因为后缀表达式已不含括号且运算符顺序即为运算顺序，求值时遇到数字入栈，遇到运算符则弹出栈顶两个数计算，并将结果重新入栈，最终栈中剩余元素即为结果。,ds_ch04_0049,第四章 串,章节习题,exercise,数据结构（C语言版）严蔚敏.pdf,"题目：""abcabcabx""的最长相等前后缀长度是多少？答案：前缀abc、后缀abc，最长相等前后缀长度为3。",False,5,9.93162,,,,
q015,如何用两个栈实现一个队列？出队操作的具体逻辑是什么？,code,False,入队操作直接将元素压入栈1；出队操作时，若栈2为空，则将栈1中的全部元素依次弹出并压入栈2，再从栈2弹出栈顶元素作为出队结果，从而实现先进先出的效果。,ds_ch03_0040,第三章 栈和队列,章节习题,exercise,数据结构（C语言版）严蔚敏.pdf,题目：栈和队列的主要区别是什么？答案：栈后进先出LIFO，仅栈顶操作；队列先进先出FIFO，队尾入队头出。二者都是操作受限的线性表。,False,1,17.850007,2,0.638732,,
q015,如何用两个栈实现一个队列？出队操作的具体逻辑是什么？,code,False,入队操作直接将元素压入栈1；出队操作时，若栈2为空，则将栈1中的全部元素依次弹出并压入栈2，再从栈2弹出栈顶元素作为出队结果，从而实现先进先出的效果。,ds_ch03_0051,第三章 栈和队列,3.9 栈与队列互模拟,code,数据结构（C语言版）严蔚敏.pdf,"// 用两个栈实现队列：入队直接压栈1，出队时栈2空则将栈1全部倒入栈2再弹出
void push(int x) { stack1.push(x); }
int pop() {
    if(stack2.empty())
        while(!stack1.empty())
            { stack2.push(stack1.top()); stack1.pop(); }
    int res = stack2.top(); stack2.pop();
    return res;
}",True,3,16.073789,1,0.837869,,
q015,如何用两个栈实现一个队列？出队操作的具体逻辑是什么？,code,False,入队操作直接将元素压入栈1；出队操作时，若栈2为空，则将栈1中的全部元素依次弹出并压入栈2，再从栈2弹出栈顶元素作为出队结果，从而实现先进先出的效果。,ds_ch03_0011,第三章 栈和队列,3.7 链队列,concept,数据结构（C语言版）严蔚敏.pdf,链队列用单链表实现，附设队头指针front和队尾指针rear；入栈在队尾，出队在队头，一般不存在队满问题。,False,4,13.919844,4,0.613212,,
q015,如何用两个栈实现一个队列？出队操作的具体逻辑是什么？,code,False,入队操作直接将元素压入栈1；出队操作时，若栈2为空，则将栈1中的全部元素依次弹出并压入栈2，再从栈2弹出栈顶元素作为出队结果，从而实现先进先出的效果。,ds_ch02_0015,第二章 线性表,2.2 线性表的抽象数据类型描述,concept,数据结构（C语言版）严蔚敏.pdf,线性表抽象数据类型仅定义逻辑操作接口，与具体存储实现无关；顺序存储、链式存储均可实现同一套ADT接口，上层调用无需感知实现差异。,False,2,16.974314,,,,
q015,如何用两个栈实现一个队列？出队操作的具体逻辑是什么？,code,False,入队操作直接将元素压入栈1；出队操作时，若栈2为空，则将栈1中的全部元素依次弹出并压入栈2，再从栈2弹出栈顶元素作为出队结果，从而实现先进先出的效果。,ds_ch03_0035,第三章 栈和队列,3.7 链队列,code,数据结构（C语言版）严蔚敏.pdf,"// 链队列出队
Status DeLinkQueue(LinkQueue *Q, ElemType *e) {
    if(Q->front == Q->rear) return ERROR;
    QNode p = Q->front->next;
    e = p->data;
    Q->front->next = p->next;
    if(Q->rear == p) Q->rear = Q->front;
    free(p);
    return OK;
}",False,,,3,0.625138,,
q015,如何用两个栈实现一个队列？出队操作的具体逻辑是什么？,code,False,入队操作直接将元素压入栈1；出队操作时，若栈2为空，则将栈1中的全部元素依次弹出并压入栈2，再从栈2弹出栈顶元素作为出队结果，从而实现先进先出的效果。,ds_ch03_0052,第三章 栈和队列,3.9 优先级队列,concept,数据结构（C语言版）严蔚敏.pdf,优先级队列每次出队取出优先级最高的元素，底层常用堆实现；入队出队时间复杂度均为O(logn)。,False,5,13.719349,,,,
q015,如何用两个栈实现一个队列？出队操作的具体逻辑是什么？,code,False,入队操作直接将元素压入栈1；出队操作时，若栈2为空，则将栈1中的全部元素依次弹出并压入栈2，再从栈2弹出栈顶元素作为出队结果，从而实现先进先出的效果。,ds_ex_0002,第三章 栈和队列,章节习题,exercise,数据结构章节练习题.docx,简答题：简述栈和队列的主要区别。参考答案：栈是后进先出（LIFO），仅在栈顶进行插入删除；队列是先进先出（FIFO），在队尾插入、队头删除。二者均为操作受限的线性表。,False,,,5,0.611766,,
q016,空串和空格串有什么本质区别？,concept,False,空串长度为0，不包含任何字符；空格串由一个或多个空格组成，长度为空格个数，空格本身是合法字符，因此空格串不等于空串。,ds_ch04_0033,第四章 串,章节习题,exercise,数据结构（C语言版）严蔚敏.pdf,题目：空串和空格串有什么区别？答案：空串长度为0不含任何字符；空格串由空格字符组成，长度为空格数，空格也是有效字符。,True,1,25.216623,1,0.883861,,
q016,空串和空格串有什么本质区别？,concept,False,空串长度为0，不包含任何字符；空格串由一个或多个空格组成，长度为空格个数，空格本身是合法字符，因此空格串不等于空串。,ds_ch04_0026,第四章 串,4.1 概念辨析,concept,数据结构（C语言版）严蔚敏.pdf,空串长度为0，空格串长度为空格个数；空串是任何串的子串，空格串只有当主串对应位置全是空格时才匹配。,False,2,15.010402,2,0.880422,,
q016,空串和空格串有什么本质区别？,concept,False,空串长度为0，不包含任何字符；空格串由一个或多个空格组成，长度为空格个数，空格本身是合法字符，因此空格串不等于空串。,ds_ch04_0004,第四章 串,4.1 基本概念辨析,concept,数据结构（C语言版）严蔚敏.pdf,空格串由一个或多个空格组成，长度为空格个数；空格串不等于空串，空格也是合法字符。,True,3,14.265159,3,0.746052,,
q016,空串和空格串有什么本质区别？,concept,False,空串长度为0，不包含任何字符；空格串由一个或多个空格组成，长度为空格个数，空格本身是合法字符，因此空格串不等于空串。,ds_ch04_0001,第四章 串,4.1 串的定义,concept,数据结构（C语言版）严蔚敏.pdf,串是由零个或多个字符组成的有限序列，又称字符串；串中字符数目称为串的长度，零个字符的串称为空串。,False,,,4,0.682915,,
q016,空串和空格串有什么本质区别？,concept,False,空串长度为0，不包含任何字符；空格串由一个或多个空格组成，长度为空格个数，空格本身是合法字符，因此空格串不等于空串。,ds_ch04_0027,第四章 串,4.1 子串计数,algorithm,数据结构（C语言版）严蔚敏.pdf,长度为n的串，其子串总数为n(n+1)/2 + 1；包含空串时加1，不包含空串则为n(n+1)/2个。,False,4,5.964764,,,,
q016,空串和空格串有什么本质区别？,concept,False,空串长度为0，不包含任何字符；空格串由一个或多个空格组成，长度为空格个数，空格本身是合法字符，因此空格串不等于空串。,ds_ch04_0003,第四章 串,4.1 串的比较,concept,数据结构（C语言版）严蔚敏.pdf,两个串相等当且仅当长度相等且对应位置字符都相同；空串是任意串的子串，任意串都是其自身的子串。,False,,,5,0.662094,,
q016,空串和空格串有什么本质区别？,concept,False,空串长度为0，不包含任何字符；空格串由一个或多个空格组成，长度为空格个数，空格本身是合法字符，因此空格串不等于空串。,ds_ch07_0031,第七章 图,章节习题,exercise,数据结构（C语言版）严蔚敏.pdf,题目：稀疏图和稠密图分别适合什么存储？答案：稀疏图用邻接表节省空间；稠密图用邻接矩阵随机访问更高效。,False,5,5.360851,,,,
q017,KMP算法相比朴素模式匹配（BF算法）的核心改进是什么？时间复杂度如何变化？,comparison,False,KMP算法利用已匹配的前缀信息，使主串指针不回溯，让模式串尽可能向右滑动更远的位置；时间复杂度从BF算法的O(n*m)降为O(n+m)。,ds_ch04_0034,第四章 串,章节习题,exercise,数据结构（C语言版）严蔚敏.pdf,题目：KMP算法相比BF算法最大改进是什么？答案：主串指针不回溯，利用已匹配信息让模式串尽可能右滑，时间复杂度降为O(n+m)。,True,1,32.545857,1,0.824788,,
q017,KMP算法相比朴素模式匹配（BF算法）的核心改进是什么？时间复杂度如何变化？,comparison,False,KMP算法利用已匹配的前缀信息，使主串指针不回溯，让模式串尽可能向右滑动更远的位置；时间复杂度从BF算法的O(n*m)降为O(n+m)。,ds_ch04_0015,第四章 串,4.5.3 改进KMP,algorithm,数据结构（C语言版）严蔚敏.pdf,改进的KMP算法引入nextval数组，解决模式串中连续相同字符导致的冗余比较，进一步减少匹配次数。,False,4,16.358149,4,0.761807,,
q017,KMP算法相比朴素模式匹配（BF算法）的核心改进是什么？时间复杂度如何变化？,comparison,False,KMP算法利用已匹配的前缀信息，使主串指针不回溯，让模式串尽可能向右滑动更远的位置；时间复杂度从BF算法的O(n*m)降为O(n+m)。,ds_ch04_0009,第四章 串,4.5.1 朴素匹配算法,algorithm,数据结构（C语言版）严蔚敏.pdf,朴素模式匹配（BF算法）思想：主串与模式串逐字符比对，失配时主串指针回溯到下一起始位置，模式串回到开头。,False,2,19.167454,,,,
q017,KMP算法相比朴素模式匹配（BF算法）的核心改进是什么？时间复杂度如何变化？,comparison,False,KMP算法利用已匹配的前缀信息，使主串指针不回溯，让模式串尽可能向右滑动更远的位置；时间复杂度从BF算法的O(n*m)降为O(n+m)。,ds_ch04_0011,第四章 串,4.5.2 KMP算法,algorithm,数据结构（C语言版）严蔚敏.pdf,KMP算法核心是利用已匹配的前缀信息，避免主串指针回溯，模式串尽可能向右滑动更远位置，提高匹配效率。,True,,,2,0.78666,,
q017,KMP算法相比朴素模式匹配（BF算法）的核心改进是什么？时间复杂度如何变化？,comparison,False,KMP算法利用已匹配的前缀信息，使主串指针不回溯，让模式串尽可能向右滑动更远的位置；时间复杂度从BF算法的O(n*m)降为O(n+m)。,ds_ch04_0014,第四章 串,4.5.2 KMP复杂度,algorithm,数据结构（C语言版）严蔚敏.pdf,KMP算法时间复杂度为O(n+m)，其中求next数组O(m)，匹配过程O(n)；主串指针永不回溯，适合大文本匹配。,True,,,3,0.784278,,
q017,KMP算法相比朴素模式匹配（BF算法）的核心改进是什么？时间复杂度如何变化？,comparison,False,KMP算法利用已匹配的前缀信息，使主串指针不回溯，让模式串尽可能向右滑动更远的位置；时间复杂度从BF算法的O(n*m)降为O(n+m)。,ds_ch04_0039,第四章 串,章节习题,exercise,数据结构（C语言版）严蔚敏.pdf,题目：KMP算法时间复杂度是多少？答案：O(n+m)。解析：求next数组O(m)，匹配过程O(n)，整体线性时间。,False,3,16.674338,,,,
q017,KMP算法相比朴素模式匹配（BF算法）的核心改进是什么？时间复杂度如何变化？,comparison,False,KMP算法利用已匹配的前缀信息，使主串指针不回溯，让模式串尽可能向右滑动更远的位置；时间复杂度从BF算法的O(n*m)降为O(n+m)。,ds_ch04_0030,第四章 串,4.5.2 KMP优势,algorithm,数据结构（C语言版）严蔚敏.pdf,KMP算法最大优势是主串指针不回溯，在外存文件匹配等场景优势明显，无需反复读取已扫描过的字符。,False,,,5,0.702108,,
q017,KMP算法相比朴素模式匹配（BF算法）的核心改进是什么？时间复杂度如何变化？,comparison,False,KMP算法利用已匹配的前缀信息，使主串指针不回溯，让模式串尽可能向右滑动更远的位置；时间复杂度从BF算法的O(n*m)降为O(n+m)。,ds_ch10_0042,第十章 内部排序,10.7 排序算法权衡,concept,数据结构（C语言版）严蔚敏.pdf,排序算法选型核心权衡指标：时间复杂度、空间开销、稳定性、数据初始有序程度、数据规模。,False,5,16.04371,,,,
q018,改进后的KMP算法中nextval数组解决了什么问题？,algorithm,False,nextval数组解决了模式串中出现连续相同字符时，next数组导致的冗余比较问题，通过进一步优化跳转位置减少匹配次数。,ds_ch04_0015,第四章 串,4.5.3 改进KMP,algorithm,数据结构（C语言版）严蔚敏.pdf,改进的KMP算法引入nextval数组，解决模式串中连续相同字符导致的冗余比较，进一步减少匹配次数。,True,1,26.725425,1,0.901266,,
q018,改进后的KMP算法中nextval数组解决了什么问题？,algorithm,False,nextval数组解决了模式串中出现连续相同字符时，next数组导致的冗余比较问题，通过进一步优化跳转位置减少匹配次数。,ds_ch04_0048,第四章 串,章节习题,exercise,数据结构（C语言版）严蔚敏.pdf,题目：nextval数组相比next数组优化了什么问题？答案：优化了模式串连续相同字符时的重复比较，失配时直接跳到最终有效位置。,True,2,22.762186,2,0.794486,,
q018,改进后的KMP算法中nextval数组解决了什么问题？,algorithm,False,nextval数组解决了模式串中出现连续相同字符时，next数组导致的冗余比较问题，通过进一步优化跳转位置减少匹配次数。,ds_ch04_0022,第四章 串,4.5.3 nextval实现,code,数据结构（C语言版）严蔚敏.pdf,"// 求nextval数组
void get_nextval(SString T, int nextval[]) {
    int i = 1, j = 0;
    nextval[1] = 0;
    while(i < T[0]) {
        if(j == 0 || T[i] == T[j]) {
            i++; j++;
            if(T[i] != T[j]) nextval[i] = j;
            else nextval[i] = nextval[j];
        } else j = nextval[j];
    }
}",False,4,10.654368,3,0.767215,,
q018,改进后的KMP算法中nextval数组解决了什么问题？,algorithm,False,nextval数组解决了模式串中出现连续相同字符时，next数组导致的冗余比较问题，通过进一步优化跳转位置减少匹配次数。,ds_ch04_0034,第四章 串,章节习题,exercise,数据结构（C语言版）严蔚敏.pdf,题目：KMP算法相比BF算法最大改进是什么？答案：主串指针不回溯，利用已匹配信息让模式串尽可能右滑，时间复杂度降为O(n+m)。,False,3,14.51236,5,0.707439,,
q018,改进后的KMP算法中nextval数组解决了什么问题？,algorithm,False,nextval数组解决了模式串中出现连续相同字符时，next数组导致的冗余比较问题，通过进一步优化跳转位置减少匹配次数。,ds_ch04_0012,第四章 串,4.5.2 next数组,algorithm,数据结构（C语言版）严蔚敏.pdf,KMP算法通过next数组实现模式串跳转；next[j]表示当模式串第j位失配时，模式串应跳转到的位置。,False,,,4,0.716563,,
q018,改进后的KMP算法中nextval数组解决了什么问题？,algorithm,False,nextval数组解决了模式串中出现连续相同字符时，next数组导致的冗余比较问题，通过进一步优化跳转位置减少匹配次数。,ds_ch03_0046,第三章 栈和队列,章节习题,exercise,数据结构（C语言版）严蔚敏.pdf,题目：顺序队列假溢出是什么原因？答案：队尾指针到数组末尾但队首前有空位。解决方法是使用循环队列逻辑首尾相接。,False,5,10.12563,,,,
q019,长度为n的字符串共有多少个非空子串？为什么？,complexity,False,共有n(n+1)/2个非空子串。因为长度为1的子串有n个，长度为2的有n-1个，依次递减到长度为n的有1个，累加求和得n(n+1)/2。,ds_ch04_0036,第四章 串,章节习题,exercise,数据结构（C语言版）严蔚敏.pdf,题目：长度为n的字符串有多少个非空子串？答案：n(n+1)/2个。解析：长度1的n个，长度2的n-1个，累加求和。,True,1,30.089664,1,0.920041,,
q019,长度为n的字符串共有多少个非空子串？为什么？,complexity,False,共有n(n+1)/2个非空子串。因为长度为1的子串有n个，长度为2的有n-1个，依次递减到长度为n的有1个，累加求和得n(n+1)/2。,ds_ch04_0027,第四章 串,4.1 子串计数,algorithm,数据结构（C语言版）严蔚敏.pdf,长度为n的串，其子串总数为n(n+1)/2 + 1；包含空串时加1，不包含空串则为n(n+1)/2个。,True,4,16.132247,2,0.903026,,
q019,长度为n的字符串共有多少个非空子串？为什么？,complexity,False,共有n(n+1)/2个非空子串。因为长度为1的子串有n个，长度为2的有n-1个，依次递减到长度为n的有1个，累加求和得n(n+1)/2。,ds_ch02_0017,第二章 线性表,2.3.1 顺序表的插入操作,algorithm,数据结构（C语言版）严蔚敏.pdf,长度为n的顺序表共有n+1个可插入位置，插入操作平均移动元素次数为n/2，平均时间复杂度为O(n)。,False,2,16.711208,,,,
q019,长度为n的字符串共有多少个非空子串？为什么？,complexity,False,共有n(n+1)/2个非空子串。因为长度为1的子串有n个，长度为2的有n-1个，依次递减到长度为n的有1个，累加求和得n(n+1)/2。,ds_ch02_0018,第二章 线性表,2.3.2 顺序表的删除操作,algorithm,数据结构（C语言版）严蔚敏.pdf,长度为n的顺序表共有n个可删除位置，删除操作平均移动元素次数为(n-1)/2，平均时间复杂度为O(n)。,False,3,16.711208,,,,
q019,长度为n的字符串共有多少个非空子串？为什么？,complexity,False,共有n(n+1)/2个非空子串。因为长度为1的子串有n个，长度为2的有n-1个，依次递减到长度为n的有1个，累加求和得n(n+1)/2。,ds_ch04_0001,第四章 串,4.1 串的定义,concept,数据结构（C语言版）严蔚敏.pdf,串是由零个或多个字符组成的有限序列，又称字符串；串中字符数目称为串的长度，零个字符的串称为空串。,False,,,3,0.627991,,
q019,长度为n的字符串共有多少个非空子串？为什么？,complexity,False,共有n(n+1)/2个非空子串。因为长度为1的子串有n个，长度为2的有n-1个，依次递减到长度为n的有1个，累加求和得n(n+1)/2。,ds_ch04_0026,第四章 串,4.1 概念辨析,concept,数据结构（C语言版）严蔚敏.pdf,空串长度为0，空格串长度为空格个数；空串是任何串的子串，空格串只有当主串对应位置全是空格时才匹配。,False,,,4,0.595934,,
q019,长度为n的字符串共有多少个非空子串？为什么？,complexity,False,共有n(n+1)/2个非空子串。因为长度为1的子串有n个，长度为2的有n-1个，依次递减到长度为n的有1个，累加求和得n(n+1)/2。,ds_ch04_0002,第四章 串,4.1 串的基本概念,concept,数据结构（C语言版）严蔚敏.pdf,子串是串中任意个连续字符组成的子序列；主串是包含子串的串；字符在串中的位置是该字符在序列中的序号。,False,,,5,0.592003,,
q019,长度为n的字符串共有多少个非空子串？为什么？,complexity,False,共有n(n+1)/2个非空子串。因为长度为1的子串有n个，长度为2的有n-1个，依次递减到长度为n的有1个，累加求和得n(n+1)/2。,ds_ch06_0037,第六章 树和二叉树,章节习题,exercise,数据结构（C语言版）严蔚敏.pdf,题目：n个节点的二叉链表有多少个空指针域？答案：n+1个。总指针2n个，非空n-1个，空指针=2n-(n-1)=n+1。,False,5,16.124428,,,,
q020,KMP匹配算法Index_KMP的核心实现逻辑是什么？,code,False,算法先调用get_next函数求出模式串的next数组，然后用两个指针i、j分别遍历主串和模式串；字符相等则同时后移，失配时模式串指针j按next数组回退（主串指针i不回溯），直到匹配成功或遍历结束。,ds_ch04_0011,第四章 串,4.5.2 KMP算法,algorithm,数据结构（C语言版）严蔚敏.pdf,KMP算法核心是利用已匹配的前缀信息，避免主串指针回溯，模式串尽可能向右滑动更远位置，提高匹配效率。,False,1,21.366599,2,0.79124,,
q020,KMP匹配算法Index_KMP的核心实现逻辑是什么？,code,False,算法先调用get_next函数求出模式串的next数组，然后用两个指针i、j分别遍历主串和模式串；字符相等则同时后移，失配时模式串指针j按next数组回退（主串指针i不回溯），直到匹配成功或遍历结束。,ds_ch04_0021,第四章 串,4.5.2 KMP实现,code,数据结构（C语言版）严蔚敏.pdf,"// KMP匹配算法
int Index_KMP(SString S, SString T, int pos) {
    int i = pos, j = 1;
    int next[256]; get_next(T, next);
    while(i <= S[0] && j <= T[0]) {
        if(j == 0 || S[i] == T[j]) { i++; j++; }
        else j = next[j];
    }
    if(j > T[0]) return i - T[0];
    else return 0;
}",True,2,19.700673,1,0.793466,,
